"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"60","Arizona State University-Tempe",4,2,3,2,1,1,3,2,1,2,1,3,3,3,1
"61","Arizona State University-Tempe",4,4,0,0,0,0,3,0,0,0,0,0,0,0,0
"62","Arizona State University-Tempe",2,2,3,2,1,1,1,1,1,1,2,3,3,1,1
"63","Arizona State University-Tempe",2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
"64","Arizona State University-Tempe",4,4,3,4,4,4,4,3,4,4,2,2,2,3,3
"65","Arizona State University-Tempe",3,4,4,3,2,2,3,0,0,0,4,3,0,3,0
"66","Arizona State University-Tempe",3,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"67","Arizona State University-Tempe",2,4,2,1,1,1,3,2,2,2,2,3,3,1,1
"68","Arizona State University-Tempe",4,2,4,4,3,0,3,0,0,4,3,4,4,0,0
"69","Arizona State University-Tempe",4,4,4,2,2,2,2,2,2,2,4,3,3,3,3
"70","Arizona State University-Tempe",2,2,0,0,0,NA,4,0,0,0,0,3,4,0,0
"71","Arizona State University-Tempe",2,3,4,4,3,3,3,3,2,2,2,3,0,1,0
"72","Arizona State University-Tempe",2,2,0,0,0,0,2,0,0,3,3,3,3,0,0
"73","Arizona State University-Tempe",3,4,3,2,1,2,2,1,3,3,2,3,3,2,2
"74","Arizona State University-Tempe",2,3,3,3,1,3,3,3,1,1,3,4,4,4,2
"75","Arizona State University-Tempe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","Arizona State University-Tempe",4,4,4,4,0,0,2,0,0,4,4,4,4,4,0
"77","Arizona State University-Tempe",4,2,3,3,2,2,3,3,2,4,3,3,2,2,2
"78","Arizona State University-Tempe",0,4,0,0,0,0,3,3,0,0,4,3,2,0,3
"79","Arizona State University-Tempe",4,4,4,4,3,0,2,0,3,3,2,3,4,3,0
"80","Arizona State University-Tempe",0,3,0,0,3,0,0,0,0,3,0,3,3,0,0
"81","Arizona State University-Tempe",2,3,3,2,1,1,1,1,1,1,2,3,3,1,1
"82","Arizona State University-West",3,2,4,4,2,3,0,0,4,2,0,0,0,0,0
"83","Arizona State University-West",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"84","Arkansas State University-Main Campus",4,3,3,3,3,3,2,3,3,3,3,2,2,3,3
"85","Ashland University",0,4,0,0,0,0,2,0,0,0,0,4,4,0,0
"86","Ashland University",3,3,1,1,1,1,3,1,1,2,2,1,2,2,1
"87","Ashland University",2,4,0,0,2,3,3,0,0,2,2,1,2,0,2
"88","Ashland University",0,2,3,0,0,0,1,0,0,2,3,3,3,2,0
"89","Ashland University",4,4,4,4,4,0,4,4,4,4,4,4,4,2,2
"90","Ashland University",0,4,0,0,0,0,0,0,0,0,0,3,3,0,0
"91","Ashland University",4,4,3,2,2,0,2,0,0,2,3,0,0,0,0
"92","Ashland University",4,4,4,3,3,2,2,3,2,2,4,3,2,3,2
"93","Ashland University",3,4,4,3,2,2,4,0,0,2,0,3,3,0,0
"94","Ashland University",4,4,4,4,4,4,4,4,4,2,2,3,3,3,4
"95","Ashland University",1,2,0,0,0,2,0,0,0,0,3,3,3,0,0
"96","Ashland University",4,4,4,4,0,4,4,0,0,4,4,4,4,4,0
"97","Ashland University",3,4,4,4,3,2,2,0,0,3,4,2,2,4,0
"98","Ashland University",3,3,3,3,0,0,0,0,0,0,3,3,0,0,0
"99","Ashland University",4,4,2,2,0,0,2,0,0,2,2,2,2,2,2
"100","Ashland University",3,0,4,4,4,4,3,2,2,3,4,2,2,3,2
"101","Ashland University",0,3,0,0,0,0,0,0,0,0,0,4,4,4,2
"102","Ashland University",2,2,2,3,2,2,2,1,1,2,2,2,2,2,2
"103","Ashland University",2,4,3,2,2,2,2,2,2,2,2,2,2,2,2
"104","Ashland University",4,4,4,0,0,0,3,4,0,0,4,3,3,3,3
"105","Ashland University",3,2,0,0,0,2,0,0,0,3,4,0,0,0,0
"106","Ashland University",3,3,3,3,2,0,2,1,1,4,2,2,2,2,1
"107","Athens State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Athens State University",4,4,4,4,2,2,1,2,2,3,4,3,3,3,2
"109","Athens State University",1,2,0,0,2,2,1,1,1,2,2,3,3,2,1
"110","Athens State University",1,2,2,2,2,1,2,1,2,1,2,2,2,2,2
"111","Athens State University",4,3,0,3,0,0,4,0,0,4,4,3,3,0,0
"112","Athens State University",2,3,3,3,3,3,2,2,NA,3,3,3,2,3,3
"113","Athens State University",4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Atlantic Cape Community College",1,2,2,2,2,3,2,3,2,2,2,2,3,2,3
"115","Atlantic Cape Community College",4,4,4,4,4,4,3,2,2,NA,NA,2,2,2,2
"116","Auburn University",3,3,3,3,2,1,4,0,0,0,2,4,3,3,0
"117","Auburn University",2,1,2,2,1,1,0,0,0,2,1,0,2,0,0
"118","Auburn University",3,4,2,0,0,4,4,0,0,0,2,2,2,3,3
"119","Auburn University",4,2,3,0,2,0,0,0,0,0,0,3,3,0,0
"120","Auburn University",4,2,2,2,0,0,0,0,0,0,0,3,3,3,0
"121","Auburn University",3,3,4,4,2,0,2,0,0,4,0,4,2,0,0
"122","Auburn University",2,4,4,3,3,1,4,0,0,3,4,4,4,4,3
"123","Auburn University",3,3,3,3,2,0,3,0,0,3,3,3,3,3,0
"124","Auburn University",4,4,4,4,4,0,3,0,0,3,3,4,4,4,0
"125","Auburn University",2,3,3,2,3,1,4,2,0,1,3,3,3,3,1
"126","Auburn University",4,4,4,4,4,0,2,0,0,4,4,4,4,0,0
"127","Auburn University",3,4,3,2,2,0,3,0,0,1,2,1,2,0,0
"128","Auburn University",2,4,0,0,0,0,4,0,4,4,3,4,4,2,0
"129","Auburn University",4,4,4,4,2,1,1,3,3,0,1,1,1,1,1
"130","Auburn University",4,3,3,3,1,1,1,1,1,3,4,2,2,4,1
"131","Auburn University",4,2,4,0,3,0,0,0,0,3,0,3,3,0,0
"132","Auburn University",4,4,4,4,4,3,2,3,2,3,2,3,2,3,2
"133","Auburn University",4,4,4,4,4,4,4,4,4,4,4,3,4,2,1
"134","Auburn University",4,4,3,3,2,3,2,0,0,0,0,2,2,2,0
"135","Auburn University",2,3,3,3,2,1,2,0,0,1,2,2,2,3,0
"136","Auburn University",2,2,2,2,2,2,2,3,0,2,3,2,2,0,0
"137","Auburn University",4,4,4,3,3,4,2,2,0,4,0,3,3,4,0
"138","Auburn University",3,3,4,4,2,0,2,0,1,2,0,3,0,3,0
"139","Auburn University",2,3,2,0,0,0,3,0,0,0,0,4,2,0,1
"140","Auburn University",3,4,3,3,2,2,3,0,0,0,0,3,3,0,0
"141","Auburn University",4,4,4,3,3,2,3,2,2,3,3,3,3,4,2
"142","Aurora University",3,4,4,4,2,3,2,2,0,3,3,4,4,3,2
"143","Aurora University",4,3,0,0,0,0,4,0,0,4,4,2,2,2,2
"144","Aurora University",3,4,2,0,3,3,2,0,0,2,2,2,2,2,2
"145","Aurora University",1,2,1,1,1,1,3,1,1,1,1,3,1,1,1
"146","Aurora University",2,2,2,2,0,0,3,2,0,2,2,2,2,2,0
"147","Aurora University",0,4,0,0,0,0,4,3,2,2,2,2,0,0,2
"148","Baker University",2,3,3,3,3,3,3,2,2,3,3,3,3,3,3
"149","Baker University",3,2,3,2,2,3,3,2,0,1,2,3,3,3,1
"150","Baker University",3,4,0,0,0,2,2,0,0,0,4,4,4,3,2
"151","Baker University",4,4,3,3,3,0,0,0,0,3,3,4,4,4,0
"152","Baker University",4,3,0,2,2,4,2,0,0,3,4,4,4,4,2
"153","Bard College at Simon's Rock",0,4,0,0,0,4,0,4,0,0,2,3,0,0,0
"154","Bates College",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"155","Bates College",2,3,0,0,0,3,3,0,0,4,4,4,4,4,0
"156","Bates College",3,4,4,0,2,1,2,1,1,0,2,4,4,0,1
"157","Bates College",3,3,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","Bates College",3,3,3,3,2,2,3,3,3,3,2,1,2,3,1
"159","Bates College",2,3,3,3,2,3,3,4,3,1,2,3,3,3,3
"160","Bates College",2,2,2,2,2,2,2,2,1,3,2,3,3,4,2
"161","Bates College",3,3,3,3,3,3,3,3,NA,2,3,3,3,3,3
"162","Bates College",0,4,0,0,0,0,2,0,0,2,3,2,2,4,0
"163","Bates College",0,3,0,0,0,0,0,0,0,0,3,3,3,3,0
"164","Bates College",3,4,2,4,4,4,4,0,0,4,4,4,4,4,0
"165","Bates College",3,4,2,3,0,0,4,0,0,2,2,4,4,4,0
"166","Bates College",0,4,0,0,0,0,3,0,0,3,0,3,3,4,0
"167","Bates College",0,0,2,2,0,0,2,0,0,3,0,0,0,0,0
"168","Bates College",3,4,4,4,4,2,2,0,0,3,3,3,3,3,2
"169","Bates College",2,3,3,2,1,1,2,1,1,1,2,2,2,3,1
"170","Bates College",4,4,4,4,2,0,4,0,0,4,0,0,0,4,0
"171","Bates College",2,3,4,4,3,2,2,2,2,3,2,4,4,4,2
"172","Bates College",1,3,0,0,0,0,2,0,0,0,0,3,4,0,0
"173","Bates College",3,3,3,3,3,3,NA,NA,NA,4,4,0,0,4,4
"174","Bates College",2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
"175","Bates College",2,3,2,2,2,0,3,0,0,3,3,4,4,4,0
"176","Bates College",4,4,4,4,2,2,2,0,0,3,2,3,3,3,2
"177","Bates College",0,3,0,0,0,0,2,0,0,2,2,3,3,3,0
"178","Bates College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","Bates College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","Belmont University",2,2,1,1,1,1,2,0,0,2,2,0,0,0,0
"181","Benedictine College",3,2,2,2,2,2,1,0,0,0,3,2,3,2,0
"182","Black Hills State University",4,3,NA,3,2,0,0,2,0,2,3,2,0,2,0
"183","Bloomsburg University of Pennsylvania",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"184","Bradley University",4,4,4,0,3,3,2,2,0,4,4,4,4,0,0
"185","Bradley University",3,3,2,0,0,0,3,0,3,2,2,2,1,0,0
"186","Bradley University",4,4,4,0,0,0,0,0,0,3,0,3,0,0,0
"187","Bradley University",2,3,0,0,2,0,2,0,0,1,3,4,2,0,0
"188","Bradley University",3,2,4,2,2,4,4,0,0,4,4,2,2,0,0
"189","Bradley University",2,3,NA,0,0,NA,0,NA,NA,NA,4,4,NA,NA,3
"190","Bradley University",4,4,4,4,0,0,2,4,0,0,0,4,4,0,0
"191","Bradley University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"192","Bradley University",3,3,3,2,2,3,3,2,2,3,3,3,3,1,1
"193","Bradley University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"194","Bradley University",1,4,1,1,1,2,2,2,0,1,4,4,4,3,2
"195","Bradley University",3,2,0,0,2,2,3,0,0,0,4,2,1,0,2
"196","Bradley University",3,3,2,2,2,2,2,0,0,2,3,0,2,0,2
"197","Bradley University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"198","Bradley University",4,3,0,0,3,0,0,0,0,0,0,0,0,0,0
"199","Bradley University",4,3,2,3,2,0,0,0,0,0,2,2,2,0,0
"200","Bradley University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","Bradley University",2,3,0,0,0,0,0,0,0,0,0,0,2,0,0
"202","Bradley University",2,4,0,NA,2,2,0,0,0,3,2,2,2,2,0
"203","Bradley University",0,4,4,4,3,2,2,1,1,3,3,3,3,3,2
"204","Bradley University",3,3,3,2,2,1,2,3,2,3,2,2,2,3,1
"205","Bradley University",2,4,0,0,0,0,4,0,0,2,0,0,2,0,2
"206","Bradley University",4,3,3,3,2,0,2,0,0,4,3,3,3,0,0
"207","Bradley University",3,3,NA,2,2,3,2,2,3,2,4,4,4,3,4
"208","Bradley University",4,4,4,4,4,2,3,4,0,2,2,3,4,3,3
"209","Bradley University",2,4,3,3,1,3,3,3,1,1,3,4,0,0,3
"210","Bradley University",3,2,2,2,0,0,2,0,0,3,4,0,2,2,0
"211","Bradley University",2,3,1,1,1,1,2,NA,0,2,1,2,2,2,0
"212","Bradley University",4,3,0,0,1,0,1,0,0,0,0,0,0,0,0
"213","Bradley University",4,4,2,2,1,2,0,0,0,0,0,2,1,0,0
"214","Bradley University",2,3,2,0,0,0,4,0,0,1,2,2,3,0,0
"215","Bradley University",1,0,0,0,0,0,0,0,0,2,2,0,3,0,0
"216","Bradley University",2,3,3,2,0,0,0,0,0,0,0,0,0,0,0
"217","Bradley University",2,3,2,0,1,2,4,3,0,1,2,2,0,2,0
"218","Bradley University",4,2,3,3,4,0,2,0,0,4,3,2,2,2,0
"219","Bradley University",2,4,0,0,0,0,0,0,0,0,4,0,0,0,0
"220","Bradley University",3,4,4,3,0,0,3,0,0,4,4,3,4,4,0
"221","Bradley University",3,3,0,0,2,2,4,0,0,4,3,3,2,4,2
"222","Bradley University",4,4,3,3,2,3,4,3,0,4,4,3,4,3,3
"223","Bradley University",3,3,3,0,0,0,0,0,0,4,3,3,3,0,0
"224","Bradley University",2,3,3,3,2,1,1,2,1,3,3,2,2,3,1
"225","Bradley University",4,4,4,2,0,2,3,0,0,4,3,3,2,2,2
"226","Bradley University",0,2,0,0,0,0,0,0,0,0,4,3,3,2,0
"227","Bradley University",3,3,2,2,1,2,1,1,1,2,2,1,3,2,1
"228","Bradley University",2,3,2,2,2,4,2,2,0,2,2,2,2,0,3
"229","Bradley University",0,4,0,0,0,0,0,0,0,0,3,3,3,0,NA
"230","Bradley University",2,3,2,2,2,2,4,3,0,1,3,3,4,3,0
"231","Bradley University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","Bradley University",2,2,2,2,2,2,2,2,2,3,2,1,1,0,0
"233","Bradley University",4,3,4,0,3,0,2,0,0,2,2,2,0,0,0
"234","Bradley University",2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"235","Bradley University",3,4,3,2,2,2,4,0,0,2,3,3,2,3,0
"236","Bradley University",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Bradley University",4,3,3,0,2,3,2,2,0,0,0,3,0,4,0
"238","Bradley University",3,4,4,4,2,3,4,2,4,4,3,3,3,4,3
"239","Bradley University",1,2,1,1,1,1,1,1,1,2,2,1,1,1,1
"240","Bradley University",3,4,4,4,2,1,1,1,4,4,4,4,2,0,0
"241","Bradley University",4,4,4,4,2,1,2,2,1,1,0,0,2,2,2
"242","Brenau University",2,4,0,0,0,2,2,2,0,0,3,4,3,2,0
"243","Brenau University",0,4,0,0,0,0,2,0,0,0,0,2,0,3,0
"244","Brenau University",0,4,0,0,0,0,4,0,0,0,0,4,4,0,0
"245","Brenau University",3,3,3,3,3,0,1,0,0,0,3,3,0,0,0
"246","Brenau University",0,2,0,0,0,0,2,0,0,0,3,3,3,0,0
"247","Brenau University",0,4,0,0,0,4,0,0,0,0,4,0,0,0,4
"248","Bridgewater College",4,2,3,2,0,0,2,3,0,3,3,2,2,2,0
"249","Bridgewater College",4,4,0,0,0,0,4,0,1,4,0,0,0,4,0
"250","Bridgewater College",4,4,4,4,4,3,3,3,3,3,4,4,4,3,3
"251","Bridgewater College",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"252","Bridgewater College",2,3,2,3,2,0,2,0,0,2,0,2,2,2,2
"253","Bridgewater College",3,3,3,NA,2,2,3,1,1,3,3,3,3,3,1
"254","Bridgewater College",3,4,3,3,3,3,3,0,0,3,4,2,3,3,0
"255","Bridgewater College",3,3,3,3,3,0,2,0,0,2,2,3,NA,0,0
"256","Bridgewater College",0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
"257","Bridgewater College",4,4,0,0,0,0,2,0,0,0,2,2,0,0,0
"258","Bridgewater College",3,4,0,0,0,0,4,0,0,4,4,4,4,4,3
"259","Bridgewater College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","Bridgewater College",2,4,2,2,1,2,0,0,0,2,3,2,2,0,0
"261","Bridgewater College",0,4,0,0,0,0,4,0,0,0,0,4,4,0,0
"262","Bridgewater College",4,4,4,4,4,3,3,2,2,4,4,3,3,3,3
"263","Bridgewater College",4,4,3,3,4,4,4,0,0,1,4,4,0,3,0
"264","Bridgewater College",0,4,2,1,0,4,0,0,0,2,2,2,2,0,0
"265","Bridgewater College",3,2,0,0,0,0,2,3,0,4,3,3,3,0,0
"266","Bridgewater College",2,3,0,0,0,0,0,0,0,4,2,3,2,0,0
"267","Bridgewater College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","Bridgewater College",4,4,0,0,4,0,3,0,0,2,4,4,0,3,0
"269","Bridgewater College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","Bridgewater College",3,3,0,0,0,3,3,0,0,0,0,3,3,0,3
"271","Bridgewater College",4,4,4,4,4,3,4,0,0,4,0,0,4,4,4
"272","Bridgewater College",NA,NA,NA,0,0,0,0,0,0,0,4,4,3,3,3
"273","Bridgewater College",2,2,0,0,0,3,0,NA,0,2,2,0,2,0,2
"274","Bridgewater College",2,3,2,2,2,2,1,0,0,0,4,0,0,4,0
"275","Bridgewater College",2,2,0,1,1,0,2,0,0,3,3,2,2,2,4
"276","Bridgewater College",2,4,0,0,0,2,2,0,0,2,2,2,2,2,0
"277","Bridgewater College",3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"278","Bridgewater College",3,3,0,0,0,4,2,0,0,2,2,3,2,4,0
"279","Brigham Young University-Hawaii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","Brigham Young University-Hawaii",3,4,3,NA,NA,4,3,NA,4,4,4,4,3,4,4
"281","Cabrini College",3,3,3,3,2,3,3,3,2,3,2,1,1,1,1
"282","California State University-Bakersfield",3,3,2,2,2,2,3,3,0,0,3,3,0,4,2
"283","California State University-Bakersfield",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"284","California State University-Bakersfield",4,2,3,2,2,4,4,2,3,3,2,4,4,3,3
"285","California State University-Bakersfield",2,2,2,2,2,3,2,0,0,2,1,2,2,1,2
"286","California State University-Bakersfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","California State University-Bakersfield",3,4,3,3,4,4,0,0,3,4,4,4,4,4,4
"288","California State University-Bakersfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","California State University-Bakersfield",2,2,0,0,0,0,0,0,2,1,2,3,2,1,2
"290","California State University-Bakersfield",2,4,0,0,0,2,0,0,0,0,0,2,2,0,0
"291","California State University-Bakersfield",4,4,3,2,1,1,1,3,0,NA,3,3,2,2,1
"292","California State University-Bakersfield",2,4,3,0,0,0,0,0,0,4,3,3,3,0,2
"293","California State University-Bakersfield",2,3,2,2,2,3,4,2,2,3,3,1,2,2,2
"294","California State University-Bakersfield",3,4,1,1,1,2,2,3,0,2,3,3,3,0,2
"295","California State University-Bakersfield",4,2,4,4,4,1,0,0,0,0,2,3,1,2,2
"296","California State University-Bakersfield",4,4,3,4,4,4,0,0,3,4,2,3,4,0,0
"297","California State University-Bakersfield",4,2,3,2,1,1,1,1,1,1,2,2,2,1,1
"298","California State University-Los Angeles",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"299","California State University-Los Angeles",4,3,3,2,NA,3,4,3,3,4,3,4,3,0,0
"300","California State University-Los Angeles",2,3,NA,2,1,1,1,1,1,1,1,2,2,1,1
"301","California State University-Los Angeles",4,2,3,3,2,1,1,1,1,2,1,3,1,1,1
"302","California State University-Los Angeles",4,4,0,0,2,3,2,3,0,0,0,0,0,0,2
"303","California State University-Los Angeles",2,3,4,4,2,1,0,0,1,4,0,0,0,0,2
"304","California State University-Los Angeles",2,2,3,3,3,2,2,2,2,2,2,2,2,2,2
"305","California State University-Los Angeles",3,4,3,3,1,3,3,1,1,2,1,1,1,1,1
"306","California State University-Los Angeles",0,3,0,0,0,4,0,0,0,0,0,2,2,0,0
"307","California State University-Los Angeles",4,4,3,3,4,3,3,2,3,3,3,3,3,2,4
"308","California State University-Los Angeles",2,2,0,0,2,0,0,0,2,0,2,0,0,0,0
"309","California State University-Los Angeles",4,4,3,3,4,4,2,4,3,4,4,2,2,3,3
"310","California State University-Los Angeles",4,4,4,4,4,2,2,2,1,1,2,2,2,2,1
"311","California State University-Los Angeles",4,2,NA,0,2,0,4,0,0,0,0,0,0,0,0
"312","California State University-Los Angeles",2,3,2,2,2,2,2,2,2,2,3,4,3,4,2
"313","California State University-Los Angeles",3,3,4,4,2,3,2,2,2,3,3,3,3,3,2
"314","California State University-Los Angeles",4,3,4,4,3,2,2,2,1,1,4,1,1,1,1
"315","California State University-Los Angeles",3,3,3,3,3,2,2,2,3,2,2,2,1,1,1
"316","California State University-Los Angeles",2,3,2,2,3,2,0,0,0,2,2,2,2,2,2
"317","California State University-Los Angeles",3,4,4,3,2,2,2,2,1,4,2,2,2,2,1
"318","California State University-Los Angeles",2,3,2,3,2,4,2,0,0,0,0,0,2,0,0
"319","California State University-Los Angeles",2,3,2,2,2,3,2,3,2,3,3,0,0,3,3
"320","California State University-Los Angeles",3,3,3,3,3,3,3,2,2,2,3,3,2,3,3
"321","California State University-Los Angeles",3,4,2,2,3,2,2,3,3,4,4,4,3,4,3
"322","California State University-San Bernardino",0,4,4,4,4,4,4,4,4,4,4,4,4,0,0
"323","California State University-San Bernardino",0,4,0,0,0,0,0,0,0,0,3,0,0,0,0
"324","California State University-San Bernardino",3,4,2,3,4,2,1,1,1,4,1,1,1,1,1
"325","California State University-San Bernardino",4,2,2,2,0,0,2,NA,2,3,2,2,2,3,0
"326","California State University-San Bernardino",1,4,2,2,1,1,2,1,2,2,4,4,4,1,1
"327","California State University-San Bernardino",4,3,3,3,3,2,2,0,0,2,2,3,3,2,0
"328","California State University-San Bernardino",0,4,0,2,1,2,1,0,0,0,0,4,4,1,1
"329","California State University-San Bernardino",4,4,4,3,3,1,1,2,1,4,4,0,2,4,3
